Pclass,Sex,Age,Fare
3,1,25.0,7.2292
1,0,39.0,211.3375
3,1,21.0,7.75
3,1,35.0,7.8958
3,0,36.0,12.1833
2,1,50.0,26.0
3,0,29.0,7.925
1,1,49.0,26.0
2,0,19.0,13.0
3,1,38.5,8.05
3,1,21.0,24.15
1,0,51.0,39.4
3,0,16.0,8.5167
1,0,39.0,108.9
3,1,28.0,8.05
3,1,25.0,56.4958
3,0,28.0,7.775
1,1,55.0,50.0
3,1,10.0,29.125
2,1,23.0,10.5
2,1,57.0,13.0
1,1,41.0,51.8625
3,0,3.0,13.775
2,1,30.0,13.0
3,0,53.0,15.2458
3,0,18.5,7.2833
1,0,25.0,55.4417
1,1,22.0,26.55
3,1,39.0,7.2292
2,1,30.0,13.0
3,1,32.0,22.525
3,0,22.0,39.6875
1,0,33.0,151.55
3,1,27.0,8.05
2,0,22.0,10.5
2,1,25.0,10.5
3,0,24.0,7.75
2,1,32.0,15.0458
2,0,29.0,26.0
1,1,32.5,211.5
3,0,24.0,7.75
3,0,33.0,23.45
2,1,41.0,15.0458
1,1,24.0,39.6
1,1,28.5,27.7208
3,1,21.0,7.8542
3,0,25.0,69.55
2,0,24.0,27.7208
1,0,55.0,25.7
3,1,36.0,7.25
3,1,34.5,7.8292
3,0,45.0,7.225
3,0,30.0,8.05
2,1,47.0,10.5
2,1,29.0,13.8583
2,0,20.0,26.0
3,1,32.5,8.05
2,1,26.0,13.0
3,0,0.17,20.575
3,1,24.0,7.25
3,1,50.0,14.5
2,1,21.0,11.5
1,0,18.0,27.7208
2,1,40.0,26.0
2,0,15.0,39.0
2,1,25.0,10.5
3,1,41.0,7.85
3,1,24.0,7.55
1,1,39.0,29.7
1,1,43.0,27.7208
1,1,57.0,146.5208
2,1,30.0,21.0
3,1,32.0,7.5792
1,0,9.0,31.6833
1,1,45.0,29.7
3,0,22.0,8.6625
1,1,30.0,26.0
3,0,22.0,13.9
3,0,26.0,22.025
3,1,25.0,7.65
3,1,22.0,7.7958
1,0,48.0,262.375
3,1,21.0,7.225
3,0,18.0,7.8792
